profile_pic,ratio_numlen_username,len_fullname,ratio_numlen_fullname,len_desc,extern_url,private,num_posts,num_followers,num_following,fake,followers_following_ratio
1,0.05359819,2,0.0,0,0,1,2.1972245773362196,4.532599493153256,4.836281906951478,0,0.7301587301587301
1,0.0,1,0.0,7,0,0,5.940171252720432,7.071573364211532,7.527255919373784,0,0.6334768568353067
1,0.074598415,4,0.0,11,0,0,5.225746673713202,7.992268643270745,6.150602768446279,0,6.3049040511727075
1,0.0,2,0.0,8,0,0,1.6094379124341003,4.653960350157523,4.718498871295094,0,0.9285714285714286
0,0.32642631,1,0.182573963,0,0,0,0.0,4.430816798843313,6.0330862217988015,1,0.19904076738609114
1,0.0,1,0.0,5,0,1,1.9459101490553132,5.159055299214529,5.123963979403259,0,1.0297619047619047
1,0.081291233,2,0.0,31,0,0,3.6375861597263857,6.0063531596017325,5.5909869805108565,0,1.5111940298507462
1,0.0,1,0.0,30,0,0,2.9444389791664403,4.718498871295094,5.003946305945459,0,0.7449664429530202
1,0.07867051,4,0.071203386,48,0,0,3.970291913552122,6.621405651764134,6.29156913955832,0,1.3888888888888888
0,0.246139114,1,0.279703538,0,0,0,0.6931471805599453,3.9318256327243257,4.110873864173311,1,0.819672131147541
1,0.08,2,0.0,150,1,0,3.6635616461296463,6.769641976852503,4.290459441148391,0,11.917808219178083
1,0.0,2,0.0,38,0,0,4.007333185232471,8.201385955238608,5.3612921657094255,0,17.112676056338028
1,0.0,1,0.154665548,88,0,0,4.890349128221754,7.443663683115591,6.898714534329988,0,1.7235116044399597
0,0.160048475,1,0.065342249,0,0,0,0.0,3.1780538303479458,3.295836866004329,1,0.8518518518518519
1,0.0,2,0.0,0,1,0,5.700443573390686,6.852242569051878,6.369900982828227,0,1.6181506849315068
0,0.0,0,0.0,30,0,1,4.1588830833596715,6.440946540632921,6.934397209928558,0,0.6095423563777994
1,0.06918409,1,0.0,37,0,0,2.639057329615259,2.1972245773362196,3.9889840465642745,1,0.14814814814814814
1,0.0,1,0.0,64,0,0,3.7376696182833684,6.542471960506805,6.487684018484611,0,1.0547945205479452
1,0.036033519,3,0.0,28,0,0,5.472270673671475,7.953669778649798,6.218600119691729,0,5.6673306772908365
0,0.32661377,1,0.315661634,1,0,0,1.9459101490553132,3.4965075614664802,6.590301048196686,1,0.04395604395604396
1,0.0,2,0.0,0,0,0,3.5263605246161616,5.318119993844216,5.846438775057724,0,0.5867052023121387
0,0.331210551,1,0.216053995,0,0,0,0.6931471805599453,3.912023005428146,2.772588722239781,1,3.0625
0,0.261700043,1,0.0,9,0,1,4.04305126783455,5.736572297479192,7.1252830915107115,1,0.24859211584875301
0,0.0,0,0.0,8,0,0,5.1647859739235145,6.19644412779452,6.911747300251674,0,0.48804780876494025
1,0.321016187,0,0.0,0,0,1,3.044522437723423,5.58724865840025,5.7899601708972535,0,0.8134556574923547
1,0.204485069,0,0.0,2,0,1,2.3978952727983707,4.8283137373023015,6.1070228877422545,0,0.27616926503340755
0,0.081436151,1,0.0,1,0,0,0.0,4.060443010546419,4.330733340286331,1,0.75
1,0.0,2,0.0,6,0,0,6.870053411798126,6.249975242259483,6.933423025730715,0,0.5038986354775828
1,0.369936838,0,0.312521876,0,0,1,0.0,2.3978952727983707,4.0943445622221,1,0.16666666666666666
1,0.0,0,0.0,1,0,1,2.995732273553991,5.241747015059643,6.028278520230698,0,0.4530120481927711
0,0.73,1,0.0,0,0,0,0.0,2.70805020110221,6.297109319933935,1,0.02578268876611418
1,0.91,1,0.0,0,0,0,0.0,4.330733340286331,3.295836866004329,1,2.7777777777777777
0,0.0,3,0.0,119,0,0,3.1354942159291497,6.785587645007929,5.5254529391317835,1,3.5219123505976095
1,0.093981855,0,0.0,0,0,0,5.971261839790462,7.065613363597717,7.59337419312129,0,0.5894206549118388
1,0.0,1,0.0,12,0,0,5.204006687076795,6.982862751468942,6.959398512133975,0,1.0227920227920229
0,0.445256639,2,0.0,0,0,0,0.0,3.6888794541139363,1.6094379124341003,1,7.8
1,0.0,3,0.0,75,1,0,6.396929655216146,12.437156588329973,3.5263605246161616,0,7411.529411764706
1,0.0,1,0.0,82,0,0,2.639057329615259,4.31748811353631,4.68213122712422,0,0.6851851851851852
1,0.0,1,0.0,30,0,0,5.41610040220442,6.993932975223189,7.545389749611823,0,0.5755813953488372
0,0.630495075,1,0.0,0,0,0,1.791759469228055,5.37989735354046,6.678342114654332,1,0.27169811320754716
1,0.0,2,0.0,31,0,0,4.736198448394496,6.293419278846481,6.530877627725885,0,0.7871720116618076
1,0.0,2,0.0,149,0,1,4.532599493153256,6.184148890937483,8.10076824307173,0,0.14680012132241432
0,0.25,1,0.0,0,0,0,0.0,3.044522437723423,2.0794415416798357,1,2.5
0,0.028640126,1,0.0,0,0,1,0.0,0.0,3.784189633918261,1,0.0
1,0.0,0,0.0,93,0,0,4.499809670330265,6.93537044601511,7.723120092266331,0,0.45442477876106196
0,0.475248051,1,0.0,0,0,0,0.0,1.6094379124341003,2.4849066497880004,1,0.3333333333333333
0,0.134118601,1,0.0,0,0,0,0.0,2.833213344056216,3.258096538021482,1,0.6153846153846154
0,0.207114866,1,0.207114866,54,0,1,1.3862943611198906,1.6094379124341003,3.5553480614894135,1,0.11428571428571428
0,0.329454988,1,0.0,0,0,0,0.0,2.833213344056216,3.7612001156935624,1,0.37209302325581395
1,0.0,2,0.0,0,0,1,3.4339872044851463,4.04305126783455,4.74493212836325,0,0.48695652173913045
1,0.000604617,1,0.0,68,1,0,4.605170185988092,6.688354713946762,5.017279836814924,0,5.311258278145695
0,0.459390144,1,0.0,0,0,0,0.0,3.2188758248682006,3.1354942159291497,1,1.0434782608695652
0,0.436962839,1,0.184205299,0,0,0,1.0986122886681096,1.791759469228055,2.772588722239781,1,0.3125
1,0.079204364,0,0.0,0,0,0,2.3978952727983707,4.795790545596741,4.61512051684126,0,1.188118811881188
0,0.43320959,1,0.340975214,0,0,0,0.0,2.4849066497880004,0.6931471805599453,1,5.5
1,0.0,3,0.0,28,0,0,3.9512437185814275,6.22455842927536,6.52649485957079,0,0.7379209370424598
1,0.0,2,0.0,95,0,1,6.073044534100405,6.637258031284457,8.177234885510194,0,0.21410508569822984
1,0.0,1,0.0,22,0,1,4.77912349311153,5.5909869805108565,5.817111159963204,0,0.7946428571428571
1,0.0,2,0.0,0,0,1,2.302585092994046,4.48863636973214,4.795790545596741,0,0.7272727272727273
0,0.27139861,1,0.0,0,0,0,0.0,2.772588722239781,0.0,1,15.0
0,0.340365378,2,0.0,0,0,0,0.0,3.367295829986474,2.0794415416798357,1,3.5
0,0.663749422,1,0.013691742,0,0,0,0.0,3.4965075614664802,3.1354942159291497,1,1.391304347826087
1,0.389952001,2,0.096608668,0,0,0,2.8903717578961645,4.442651256490317,6.580639137284949,1,0.11650485436893204
1,0.0,1,0.0,0,0,0,5.087596335232384,6.144185634125646,6.93537044601511,0,0.45233463035019456
0,0.439846417,1,0.0,0,0,0,0.0,4.290459441148391,5.831882477283517,1,0.21114369501466276
1,0.33,2,0.0,0,0,0,3.258096538021482,4.2626798770413155,4.174387269895637,1,1.0769230769230769
1,0.117209035,2,0.0,7,0,1,2.833213344056216,5.10594547390058,5.1647859739235145,0,0.9371428571428572
1,0.0,1,0.0,24,0,0,3.8712010109078907,7.508787170634276,6.206575926724928,0,3.6754032258064515
0,0.44,1,0.0,0,0,0,1.6094379124341003,2.8903717578961645,3.044522437723423,1,0.8095238095238095
0,0.675571356,0,0.0,1,0,0,0.6931471805599453,3.9318256327243257,3.6375861597263857,1,1.3157894736842106
0,0.110070344,1,0.027693447,0,0,0,0.0,3.8918202981106265,0.0,1,48.0
0,0.39274781,1,0.0,0,0,0,0.0,3.6888794541139363,5.0238805208462765,1,0.2565789473684211
1,0.0,4,0.0,149,0,0,3.367295829986474,6.939253946041508,5.342334251964811,1,4.9330143540669855
1,0.133336351,0,0.0,1,0,0,0.6931471805599453,4.204692619390966,5.087596335232384,1,0.4074074074074074
1,0.0,1,0.0,0,0,0,4.5217885770490405,6.222576268071369,6.234410725718371,0,0.9862745098039216
0,0.44,1,0.0,0,0,0,0.0,2.1972245773362196,1.9459101490553132,1,1.1428571428571428
1,0.0,1,0.318492815,89,0,0,4.890349128221754,7.473637108496206,6.79794041297493,0,1.9642857142857142
1,0.0,1,0.0,42,0,1,3.4657359027997265,5.71042701737487,5.902633333401366,0,0.8224043715846995
1,0.46,1,0.5,0,0,0,0.6931471805599453,3.044522437723423,3.970291913552122,1,0.37735849056603776
0,0.188137604,1,0.0,0,0,0,0.0,3.9318256327243257,4.07753744390572,1,0.847457627118644
1,0.138843966,2,0.0,0,0,1,1.9459101490553132,4.605170185988092,4.882801922586371,0,0.75
0,0.123565777,1,0.0,0,0,1,0.0,1.0986122886681096,4.290459441148391,1,0.0273972602739726
0,0.250707315,1,0.177777442,41,0,1,0.6931471805599453,0.0,2.4849066497880004,1,0.0
1,0.0,2,0.0,55,1,0,5.953243334287785,13.37758682218195,6.028278520230698,0,1555.1180722891565
1,0.0,2,0.0,121,1,0,6.249975242259483,11.682415042948804,5.3471075307174685,0,564.1380952380953
0,0.065846719,1,0.043458835,0,0,0,1.0986122886681096,3.6109179126442243,4.90527477843843,1,0.26666666666666666
0,0.348886951,1,0.0,0,0,0,0.0,2.3978952727983707,4.04305126783455,1,0.17543859649122806
0,0.007482121,0,0.0,0,0,1,0.0,0.0,0.0,1,0.0
1,0.396059997,0,0.013571121,0,0,1,0.0,3.091042453358316,4.343805421853684,1,0.2727272727272727
1,0.0,3,0.0,78,1,0,5.869296913133774,13.444952545802654,5.393627546352361,0,3137.9454545454546
1,0.037562043,2,0.0,70,0,0,3.58351893845611,6.8885724595653635,4.31748811353631,0,13.066666666666666
0,0.332015237,1,0.0,0,0,0,1.791759469228055,4.8283137373023015,6.182084906716632,1,0.256198347107438
0,0.063141221,1,0.0,0,0,0,0.0,1.0986122886681096,3.4011973816621555,1,0.06666666666666667
1,0.095883547,0,0.0,13,0,1,4.174387269895637,6.88653164253051,6.871091294610546,0,1.0145228215767634
0,0.43,1,0.0,0,0,1,1.0986122886681096,5.605802066295998,6.100318952020064,1,0.6076233183856502
0,0.424174389,1,0.316583118,9,0,1,0.0,1.6094379124341003,2.833213344056216,1,0.23529411764705882
1,0.0,2,0.0,0,0,1,0.0,2.639057329615259,4.356708826689592,0,0.16666666666666666
0,0.354884935,1,0.008370106,0,0,0,2.1972245773362196,5.0689042022202315,6.07073772800249,1,0.3648960739030023
0,0.2,1,0.2,61,0,1,1.791759469228055,2.0794415416798357,3.8712010109078907,1,0.14583333333333334
1,0.0,1,0.0,74,0,0,6.530877627725885,6.144185634125646,6.55250788703459,0,0.6633380884450785
1,0.0,0,0.0,29,0,0,2.5649493574615367,5.723585101952381,5.905361848054571,0,0.8310626702997275
0,0.33,1,0.0,0,0,1,0.0,3.1780538303479458,3.713572066704308,1,0.5609756097560976
1,0.0,2,0.0,0,0,1,6.54965074223381,7.563719668414366,7.2520539518528135,0,1.3649893692416726
0,0.648058372,1,0.0,0,0,0,0.0,3.4657359027997265,3.1780538303479458,1,1.2916666666666667
1,0.147647132,0,0.0,47,0,0,5.556828061699537,7.047517221357296,7.665753431861699,0,0.5384254920337395
1,0.055752228,1,0.0,0,0,0,0.6931471805599453,4.02535169073515,3.58351893845611,0,1.5277777777777777
1,0.021920152,1,0.023073844,0,0,0,3.6375861597263857,5.37989735354046,5.049856007249537,1,1.3846153846153846
1,0.0,6,0.0,0,0,1,2.8903717578961645,6.285998094508865,6.501289670540389,0,0.8048048048048048
0,0.29,1,0.0,0,0,0,2.995732273553991,4.356708826689592,2.1972245773362196,1,8.555555555555555
1,0.0,1,0.0,3,0,0,4.6443908991413725,6.023447592961033,5.648974238161206,0,1.4507042253521127
0,0.428964447,1,0.0,0,0,0,0.0,2.995732273553991,3.7612001156935624,1,0.4418604651162791
0,0.244756639,1,0.0,0,0,0,0.0,3.58351893845611,4.1588830833596715,1,0.546875
0,0.52092756,1,0.249007878,0,0,0,0.6931471805599453,2.9444389791664403,2.8903717578961645,1,1.0
1,0.003054946,2,0.0,0,0,0,2.302585092994046,5.37989735354046,4.330733340286331,0,2.8421052631578947
1,0.073266772,1,0.040703762,22,1,0,6.870053411798126,6.22455842927536,6.9650803456014065,0,0.47592067988668557
1,0.029594289,2,0.0,0,0,0,1.3862943611198906,5.209486152841421,4.31748811353631,0,2.4266666666666667
1,0.373974829,1,0.0,1,0,0,0.0,3.713572066704308,5.44673737166631,1,0.1724137931034483
0,0.436584434,1,0.289712059,0,0,0,0.0,2.995732273553991,0.0,1,19.0
1,0.0,1,0.0,64,0,0,2.772588722239781,6.061456918928017,5.8111409929767,0,1.281437125748503
1,0.0,1,0.0,29,0,0,2.995732273553991,4.624972813284271,4.859812404361672,0,0.7829457364341085
0,0.191601428,1,0.0,0,0,0,0.0,3.8066624897703196,6.647688373563329,1,0.057068741893644616
0,0.343777995,1,0.244555134,0,0,0,0.0,3.258096538021482,3.258096538021482,1,0.9615384615384616
0,0.239148984,1,0.0,0,0,0,0.6931471805599453,4.543294782270004,5.793013608384144,1,0.28353658536585363
1,0.0,1,0.196047318,58,0,0,4.663439094112067,7.492760300922379,6.660575149839686,0,2.297055057618438
1,0.0,2,0.0,108,0,0,3.4965075614664802,5.313205979041787,5.159055299214529,0,1.160919540229885
1,0.0,1,0.0,75,0,0,5.384495062789089,8.065579427282092,6.734591659972948,0,3.7835909631391202
1,0.0,1,0.0,33,0,0,4.532599493153256,6.517671272912275,6.911747300251674,0,0.6733067729083665
0,0.140574936,1,0.033569632,0,0,0,0.0,3.1780538303479458,3.295836866004329,1,0.8518518518518519
0,0.0,1,0.0,0,0,0,0.0,3.8918202981106265,1.9459101490553132,1,6.857142857142857
1,0.0,1,0.0,0,0,0,4.0943445622221,4.875197323201151,4.574710978503383,0,1.3402061855670102
0,0.0,1,0.0,11,0,0,3.1780538303479458,5.356586274672012,5.796057750765372,0,0.6413373860182371
1,0.0,1,0.0,53,0,0,5.707110264748875,7.6760099320288875,7.001245622069476,0,1.9626593806921675
0,0.285507534,1,0.0,0,0,1,0.0,1.9459101490553132,4.31748811353631,1,0.08
0,0.527924602,1,0.422827217,0,0,0,1.0986122886681096,3.9512437185814275,4.127134385045092,1,0.8225806451612904
1,0.0,3,0.0,0,0,0,4.812184355372417,6.29156913955832,6.461468176353717,0,0.8421875
1,0.0,1,0.0,25,0,0,6.466144724237619,15.685070068121531,4.672828834461906,0,60611.57009345794
1,0.0,1,0.0,26,0,0,4.219507705176107,7.503840746698951,6.419994928147142,0,2.954397394136808
1,0.0,0,0.0,103,0,0,4.394449154672439,7.143617602704121,7.991592282068092,0,0.42794316644113667
1,0.006343762,2,0.0,29,0,0,5.356586274672012,7.265429723253953,6.4457198193855785,0,2.268253968253968
0,0.168785015,1,0.0,39,0,0,2.9444389791664403,5.87493073085203,7.700295203420117,1,0.16070620190131282
0,0.528365702,1,0.0,0,0,0,0.0,1.791759469228055,2.5649493574615367,1,0.38461538461538464
1,0.0,2,0.0,69,0,0,5.351858133476067,7.56164174558878,6.994849985833071,0,1.7616865261228232
0,0.420887064,1,0.0,0,0,0,1.3862943611198906,3.58351893845611,3.044522437723423,1,1.6666666666666667
1,0.0,1,0.0,106,0,0,4.770684624465665,7.285506548522786,6.3473892096560105,0,2.553415061295972
1,0.0,0,0.0,3,0,0,4.477336814478207,5.8971538676367405,6.3080984415095305,0,0.6612021857923497
1,0.855852438,1,0.842513546,0,0,1,4.812184355372417,2.833213344056216,5.707110264748875,1,0.053156146179401995
1,0.0,1,0.0,18,0,0,2.772588722239781,4.663439094112067,4.867534450455582,0,0.8076923076923077
1,0.0,2,0.0,49,0,0,1.9459101490553132,5.043425116919247,5.726847747587197,0,0.501628664495114
1,0.0,1,0.0,14,0,0,3.9318256327243257,5.0106352940962555,5.5053315359323625,0,0.6056910569105691
0,0.64,2,0.0,0,0,0,0.0,3.7612001156935624,3.8501476017100584,1,0.8936170212765957
1,0.434931616,1,0.0,2,0,0,3.8066624897703196,4.454347296253507,5.111987788356544,1,0.5120481927710844
1,0.0,1,0.0,23,0,0,5.572154032177765,6.45833828334479,6.54534966033442,0,0.9152298850574713
0,0.0,0,0.0,0,0,1,1.0986122886681096,0.0,4.356708826689592,1,0.0
1,0.0,1,0.032913397,30,0,1,4.02535169073515,6.687108607866515,6.202535517187923,0,1.6214574898785425
1,0.0,1,0.0,63,1,0,5.937536205082426,10.452735493899395,7.53689712956617,0,18.463752665245202
0,0.0,2,0.0,0,0,1,0.0,0.0,4.276666119016055,1,0.0
0,0.215337787,1,0.0,0,0,0,0.0,2.772588722239781,0.0,1,15.0
1,0.0,2,0.0,0,0,0,2.302585092994046,5.389071729816501,4.330733340286331,0,2.8684210526315788
0,0.258135472,0,0.0,0,0,1,2.0794415416798357,0.6931471805599453,5.384495062789089,1,0.0045871559633027525
1,0.17149413,1,0.0,0,0,0,0.6931471805599453,3.7612001156935624,4.919980925828125,1,0.30656934306569344
0,0.212524933,1,0.0,0,0,0,0.0,8.013012110368916,6.90975328164481,1,3.0129740518962076
1,0.0,1,0.0,31,0,0,3.1780538303479458,6.548219102762372,6.413458957167357,0,1.1426229508196721
0,0.38652196,1,0.360835035,0,0,0,0.6931471805599453,3.6635616461296463,4.672828834461906,1,0.35514018691588783
1,0.0,2,0.0,13,0,0,4.634728988229636,6.021023349349527,5.805134968916488,0,1.2379518072289157
1,0.0,2,0.0,18,0,1,2.639057329615259,5.181783550292085,5.5093883366279774,0,0.7165991902834008
1,0.0,0,0.0,10,0,1,4.762173934797756,6.934397209928558,6.385194398997726,0,1.730185497470489
0,0.406484006,1,0.0,0,0,0,0.0,3.784189633918261,4.465908118654584,1,0.4942528735632184
1,0.082527386,1,0.0,17,0,0,3.6635616461296463,4.465908118654584,5.529429087511423,0,0.3412698412698413
1,0.0,2,0.0,63,1,0,5.976350909297934,10.44781564835612,7.614312146452,0,17.00444005920079
0,0.51198556,1,0.0,0,0,0,0.0,3.9512437185814275,3.2188758248682006,1,2.04
0,0.0,2,0.0,0,0,0,0.0,5.863631175598097,7.88758403166028,1,0.13175675675675674
1,0.079200346,2,0.0,26,1,0,4.663439094112067,5.318119993844216,3.58351893845611,0,5.638888888888889
1,0.398850626,1,0.4,0,0,1,1.3862943611198906,4.812184355372417,5.030437921392435,1,0.7973856209150327
1,0.269219805,1,0.099744935,8,0,0,3.332204510175204,6.218600119691729,6.16541785423142,0,1.0525210084033614
0,0.2296406,1,0.0,0,0,0,0.0,0.0,2.3978952727983707,1,0.0
1,0.0,2,0.0,48,0,0,5.407171771460119,8.572249397164315,6.481577129276431,0,8.088820826952526
0,0.286215131,1,0.0,0,0,0,0.0,0.0,2.4849066497880004,1,0.0
1,0.068420549,1,0.043540349,37,0,0,4.23410650459726,6.359573868672378,6.124683390894205,0,1.262582056892779
0,0.401128075,0,0.0,0,0,1,0.6931471805599453,0.0,5.424950017481403,1,0.0
1,0.0,2,0.0,0,0,0,4.962844630259907,6.776506992372183,6.272877006546167,0,1.6528301886792454
0,0.3682834,1,0.0,0,0,0,0.0,3.8501476017100584,1.3862943611198906,1,11.5
0,0.007558583,1,0.0,5,0,0,0.0,3.9318256327243257,3.4657359027997265,1,1.5625
1,0.0,2,0.0,2,0,0,3.6635616461296463,5.093750200806762,5.54907608489522,0,0.6303501945525292
1,0.313884437,1,0.174380243,102,0,0,6.333279628139691,6.493753839851687,7.013915474810528,0,0.5935251798561151
1,0.0,2,0.0,3,0,0,4.1588830833596715,6.184148890937483,7.080026499922591,0,0.4074074074074074
1,0.0,1,0.0,40,0,0,2.4849066497880004,5.739792912179234,5.891644211825771,0,0.856353591160221
1,0.073241523,2,0.0,33,1,0,4.060443010546419,5.236441962829949,4.189654742026425,0,2.8333333333333335
1,0.091877042,2,0.0,10,0,1,2.9444389791664403,5.10594547390058,4.543294782270004,0,1.7446808510638299
0,0.406954728,1,0.0,0,0,0,3.1354942159291497,5.3230099791384085,6.694562058521095,1,0.2524752475247525
1,0.15,1,0.0,44,0,0,5.056245805348308,9.057072635572965,5.10594547390058,0,51.987878787878785
1,0.0,2,0.0,54,0,0,4.356708826689592,6.338594078203183,6.152732694704104,0,1.202127659574468
1,0.0,2,0.0,135,1,0,5.717027701406222,11.555295061336738,4.418840607796598,0,1256.9518072289156
0,0.189481362,1,0.246073746,0,0,0,0.0,3.8918202981106265,0.0,1,48.0
0,0.265928696,1,0.0,0,0,0,0.0,4.143134726391533,6.643789733147672,1,0.08072916666666667
1,0.0,2,0.009313757,2,0,0,4.248495242049359,8.857088135314953,5.786897381366708,0,21.542944785276074
1,0.369867445,2,0.0,0,0,0,2.772588722239781,3.912023005428146,4.9344739331306915,1,0.35251798561151076
1,0.0,1,0.0,43,0,1,1.0986122886681096,5.602118820879701,5.916202062607435,0,0.7277628032345014
1,0.0,1,0.0,26,0,1,4.804021044733257,5.5909869805108565,5.855071922202427,0,0.7650429799426934
0,0.313312204,1,0.277752624,0,0,0,1.3862943611198906,4.700480365792417,5.62040086571715,1,0.39492753623188404
0,0.303438671,1,0.303438671,0,0,0,0.0,2.3978952727983707,1.3862943611198906,1,2.5
1,0.0,1,0.0,4,0,0,2.3978952727983707,4.68213122712422,4.605170185988092,0,1.07
1,0.158302598,0,0.0,20,0,1,5.521460917862246,7.086737934510577,7.6487397889562425,0,0.5695900857959962
1,0.0,2,0.0,62,1,0,6.846943139585379,13.265377417277664,6.2766434893416445,0,1084.345864661654
1,0.0,2,0.0,9,0,1,3.044522437723423,5.135798437050262,5.420534999272286,0,0.7477876106194691
0,0.226462022,1,0.0,2,0,0,0.0,7.921898411023797,6.665683717782408,1,3.510828025477707
1,0.0,0,0.0,78,0,0,5.393627546352361,6.930494765951626,7.589335823170617,0,0.5169448659585231
0,0.274791828,1,0.0,0,0,0,0.0,2.833213344056216,3.7612001156935624,1,0.37209302325581395
1,0.0,1,0.0,23,0,0,4.07753744390572,4.955827057601261,5.472270673671475,0,0.592436974789916
0,0.375988888,1,0.0,0,0,0,0.0,4.0943445622221,3.4657359027997265,1,1.84375
1,0.270910406,1,0.0,5,0,1,1.9459101490553132,5.313205979041787,5.4638318050256105,1,0.8559322033898306
0,0.281664172,1,0.0,5,0,0,1.6094379124341003,4.007333185232471,3.8918202981106265,1,1.1020408163265305
0,0.33,1,0.083904999,0,0,0,0.0,4.174387269895637,6.612041034833092,1,0.08602150537634409
1,0.0,0,0.0,7,0,0,3.044522437723423,5.697093486505405,5.918893854273146,0,0.7983870967741935
0,0.86,2,0.18,0,0,0,0.0,4.060443010546419,4.875197323201151,1,0.4351145038167939
1,0.102159667,2,0.0,0,0,1,2.0794415416798357,4.574710978503383,4.867534450455582,0,0.7384615384615385
1,0.555177125,1,0.0,0,0,1,1.791759469228055,2.302585092994046,4.394449154672439,1,0.1111111111111111
0,0.38187907,1,0.0,0,0,0,0.0,3.2188758248682006,4.477336814478207,1,0.2727272727272727
1,0.008413497,1,0.075192287,13,0,0,2.772588722239781,6.118097198041348,6.021023349349527,0,1.0995145631067962
1,0.099020889,1,0.099020889,0,0,0,6.570882962339584,6.6240652277998935,8.445052513638554,0,0.16165090283748926
1,0.0,1,0.0,0,0,0,1.3862943611198906,3.5553480614894135,3.4339872044851463,0,1.096774193548387
1,0.0,2,0.0,0,1,0,6.021023349349527,10.347628353506122,6.028278520230698,0,75.13734939759036
0,0.246217625,1,0.0,0,0,0,0.6931471805599453,4.867534450455582,4.804021044733257,1,1.0573770491803278
0,0.25,1,0.0,0,0,0,0.0,1.0986122886681096,1.0986122886681096,1,0.6666666666666666
1,0.0,2,0.0,32,0,0,4.3694478524670215,7.455298485683291,7.321188556739479,0,1.1428571428571428
0,0.547223913,2,0.114535238,0,0,0,0.0,4.007333185232471,4.859812404361672,1,0.4186046511627907
0,0.542623035,1,0.212294942,0,0,0,0.0,3.5263605246161616,3.2188758248682006,1,1.32
0,0.775995292,1,0.828565823,0,0,0,2.302585092994046,4.605170185988092,5.5254529391317835,1,0.3944223107569721
1,0.0,2,0.0,138,1,0,5.056245805348308,11.431639484753578,2.833213344056216,0,5423.058823529412
0,0.260684259,1,0.0,0,0,0,1.0986122886681096,3.295836866004329,3.9318256327243257,1,0.5098039215686274
1,0.0,2,0.0,17,0,0,4.1588830833596715,6.0330862217988015,5.680172609017068,0,1.4197952218430034
1,0.0,1,0.0,15,0,0,2.1972245773362196,4.653960350157523,4.820281565605037,0,0.8387096774193549
1,0.0,0,0.0,0,0,1,3.4011973816621555,3.258096538021482,3.6888794541139363,1,0.625
1,0.116569637,2,0.0,0,0,0,2.0794415416798357,4.61512051684126,4.844187086458591,0,0.7874015748031497
1,0.018860629,0,0.0,20,0,1,4.762173934797756,6.940222469119639,6.2766434893416445,0,1.9398496240601504
0,0.309455328,1,0.06476972,0,0,0,0.6931471805599453,3.7612001156935624,4.897839799950911,1,0.31343283582089554
1,0.092815267,1,0.051564037,56,0,0,6.56244409369372,6.6039438246004725,6.914730892718563,0,0.7318768619662364
0,0.113458828,1,0.0,0,0,0,0.0,0.0,0.0,1,0.0
0,0.27,2,0.0,43,0,1,0.0,2.833213344056216,3.9512437185814275,1,0.3076923076923077
0,0.89,0,0.0,0,0,1,0.0,3.6635616461296463,4.23410650459726,1,0.5507246376811594
1,0.206643571,0,0.0,40,0,0,4.04305126783455,6.8885724595653635,6.906754778648554,0,0.980980980980981
0,0.0,1,0.0,0,0,0,0.0,3.9318256327243257,3.7376696182833684,1,1.1904761904761905
1,0.531046307,1,0.424837046,0,0,0,3.4965075614664802,5.111987788356544,6.385194398997726,1,0.2782462057335582
0,0.47385603,1,0.0,0,0,0,1.0986122886681096,2.302585092994046,3.5553480614894135,1,0.2571428571428571
1,0.0,0,0.0,18,0,1,3.258096538021482,6.317164686747284,6.415096959171596,0,0.9050736497545008
0,0.239816643,1,0.0,0,0,0,0.0,3.044522437723423,2.0794415416798357,1,2.5
1,0.0,1,0.0,1,0,1,3.4965075614664802,5.204006687076795,5.971261839790462,0,0.461734693877551
1,0.0,2,0.0,1,0,1,3.332204510175204,5.093750200806762,5.342334251964811,0,0.7751196172248804
1,0.020302654,2,0.108925825,30,0,0,5.214935757608986,8.866863661202087,6.559615237493242,0,10.045325779036828
1,0.043555891,2,0.043555891,0,0,0,5.802118375377063,6.913737350659685,8.211211361793023,0,0.27294948397609997
1,0.133911438,2,0.0,41,0,0,3.044522437723423,5.988961416889864,5.529429087511423,0,1.5793650793650793
1,0.16769419,2,0.0,22,0,1,5.099866427824199,7.367708572374371,7.237778191923443,0,1.1380301941049604
1,0.606215026,0,0.0,9,0,1,1.0986122886681096,4.304065093204169,5.117993812416755,1,0.437125748502994
1,0.175713655,2,0.0,9,0,0,6.202535517187923,15.492532536651753,7.879291485082271,0,2024.8296744890235
1,0.0,2,0.0,44,0,1,1.3862943611198906,5.568344503761097,5.886104031450156,0,0.725
1,0.0,2,0.0,67,1,0,5.863631175598097,10.476047770106955,7.476472381163905,0,20.076443941109854
1,0.0,1,0.0,39,1,0,4.1588830833596715,5.953243334287785,6.104793232414985,0,0.8571428571428571
1,0.0,1,0.0,42,0,0,5.19295685089021,6.814542897259958,6.60934924316738,0,1.2264150943396226
1,0.085360099,1,0.0,0,0,0,5.58724865840025,5.648974238161206,5.998936561946683,0,0.7022332506203474
1,0.0,2,0.0,73,0,1,5.4510384535657,7.180069874302796,6.8416154764775925,0,1.4017094017094016
0,0.36,1,0.0,0,0,0,2.1972245773362196,3.6888794541139363,2.8903717578961645,1,2.1666666666666665
0,0.487079337,2,0.0,0,0,0,0.0,4.343805421853684,4.9344739331306915,1,0.5467625899280576
0,0.085873572,1,0.0,0,0,0,0.0,2.772588722239781,3.6888794541139363,1,0.375
